cond_id,T_degC,T_K,SOC_store,SOC_pct,t_h,Q_Ah,SOH_init,EFC,source_col,T_degC_n,SOC_store_n,t_h_n,T_degC_trn,SOC_store_trn,t_h_trn
TP_40C_75SOC,40,313.15,0.75,75,14119,2.73623290132901,0.913097561106916,0,"TP_40°C,75%SOC",0.205731333172674,0.739909074000325,0.838983701351695,0.205662051698013,0.739659904411175,0.867938826970303
TP_40C_50SOC,40,313.15,0.5,50,7663.4,2.83774687033317,0.949194276957352,0,"TP_40°C,50%SOC",0.205731333172674,0,-0.168039785089732,0.205662051698013,0,-0.146439925288891
TP_60C_50SOC,60,333.15,0.5,50,8300.1,2.61095743104592,0.872985779627214,0,"TP_60°C,50%SOC",1.4775250291492,0,-0.0687195276671444,1.47702746219482,0,-0.0463942360325203
TP_40C_100SOC,40,313.15,1,100,9031.6,2.73067152347033,0.912188861343257,0,"TP_40°C,100%SOC",0.205731333172674,1.47981814800065,0.0453887938416083,0.205662051698013,1.47931980882235,0.0685475288348198
TP_40C_0SOC,40,313.15,0,0,8300.1,2.94678478001385,0.983967136374332,0,"TP_40°C,0%SOC",0.205731333172674,-1.47981814800065,-0.0687195276671444,0.205662051698013,-1.47931980882235,-0.0463942360325203
TP_25C_50SOC,25,298.15,0.5,50,13481,2.88399656395725,0.963543191771088,0,"TP_25°C,50%SOC",-0.748113938809723,0,0.739460654020753,-0.747862006174591,0,0.767688866634879
TP_25C_0SOC,25,298.15,0,0,408.99,2.99718761448185,1.00040722183555,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,-1.29967143052556,-0.747862006174591,-1.47931980882235,-1.28633697036241
TP_60C_100SOC,60,333.15,1,100,1285.6,2.77074524896512,0.926379362538598,0,"TP_60°C,100%SOC",1.4775250291492,1.47981814800065,-1.16292707547732,1.47702746219482,1.47931980882235,-1.14859383912474
TP_60C_0SOC,60,333.15,0,0,2579.2,2.93002665290599,0.977956397050518,0,"TP_60°C,0%SOC",1.4775250291492,-1.47981814800065,-0.961135517440793,1.47702746219482,-1.47931980882235,-0.945328402306705
TP_40C_62SOC,40,313.15,0.625,62.5,3872.7,2.8802124702769,0.961588801561379,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,-0.759359558627981,0.205662051698013,0.369829952205587,-0.742078678648599
TP_25C_0SOC,25,298.15,0,0,21241,2.9322348687875,0.978727165653315,0,"TP_25°C,0%SOC",-0.748113938809723,-1.47981814800065,1.94996041466043,-0.747862006174591,-1.47931980882235,1.98703007698424
TP_0C_50SOC,0,273.15,0.5,50,4483,2.9745857897287,0.990487330794799,0,"TP_0°C,50%SOC",-2.33785605878038,0,-0.664157496267363,-2.3370687692956,0,-0.646181263613004
TP_40C_50SOC,40,313.15,0.5,50,8300.1,2.8320053196502,0.947273793102323,0,"TP_40°C,50%SOC",0.205731333172674,0,-0.0687195276671444,0.205662051698013,0,-0.0463942360325203
TP_40C_62SOC,40,313.15,0.625,62.5,1009.1,2.93720199664923,0.980615345933174,0,"TP_40°C,62.5%SOC",0.205731333172674,0.369954537000163,-1.20605892906197,0.205662051698013,0.369829952205587,-1.1920407263234
